id,prob
E3064,0.9121221
E298,0.6120425
E3512,0.9611158
E5670,0.987535
E5005,0.4436308
E1537,0.46876502
E4070,0.54667103
E9296,0.34482083
E6748,0.79178214
E8060,0.42969236
E3969,0.8818495
E1796,0.8223065
E3195,0.57254535
E8042,0.8750035
E5983,0.7980041
E7860,0.7511432
E5139,0.5855348
E4304,0.7483248
E9047,0.3503971
E4737,0.5328127
E3840,0.8058488
E2455,0.8037946
E8767,0.4084756
E7242,0.27940753
E1715,0.55042124
E3689,0.94755495
E2885,0.500276
E4522,0.4696454
E657,0.940775
E3497,0.34914175
E864,0.6459259
E8007,0.7620551
E3327,0.44478798
E1823,0.7309151
E3682,0.49194318
E5514,0.6199125
E8903,0.52055997
E3685,0.47683352
E6047,0.3170645
E2605,0.5989158
E6839,0.80104023
E1487,0.5267001
E5725,0.3284668
E655,0.8121152
E7590,0.40530214
E124,0.9235388
E4788,0.74827546
E2448,0.6041909
E3313,0.9482174
E6306,0.95470965
E7027,0.8396067
E3684,0.63955337
E3835,0.72730714
E1346,0.97015196
E961,0.89569116
E7255,0.820113
E4814,0.72816885
E8479,0.73118377
E6676,0.9328388
E2707,0.89875257
E3193,0.22256319
E5285,0.6654031
E3804,0.51500064
E8347,0.8910091
E5305,0.8147156
E6401,0.37324798
E8648,0.49914852
E892,0.45089778
E76,0.53427255
E3874,0.48979732
E742,0.28422755
E8402,0.28209618
E3614,0.6561325
E9360,0.85603887
E496,0.6174995
E1680,0.6086611
E206,0.92431056
E7507,0.83250487
E8972,0.735535
E7371,0.756067
E8364,0.9517077
E8817,0.5523416
E396,0.61948264
E821,0.72918534
E3679,0.7904235
E6160,0.48972997
E6822,0.52944845
E6689,0.55610394
E5142,0.6591173
E3070,0.4962629
E4713,0.9108996
E6288,0.7678441
E8138,0.8512499
E6187,0.9282805
E5157,0.5490065
E5752,0.77791953
E6317,0.80730253
E7647,0.42902824
E123,0.5873579
E6781,0.36098158
E1861,0.9510614
E3098,0.3402449
E424,0.9761987
E2428,0.42512658
E852,0.89825386
E1220,0.8870419
E3204,0.891851
E6916,0.84798086
E900,0.6115804
E4840,0.9835195
E2640,0.8968181
E5288,0.98602235
E5823,0.92755663
E7108,0.9590785
E7054,0.7970986
E504,0.56156516
E8610,0.97339433
E1874,0.8393864
E1282,0.6755583
E6677,0.8620285
E1611,0.83783865
E2429,0.51173425
E4645,0.91219586
E1527,0.55825627
E5425,0.6964463
E7299,0.5985804
E4600,0.88546085
E7362,0.59650934
E1307,0.36617917
E4921,0.5847031
E6489,0.50607765
E8187,0.9706664
E549,0.7724799
E6176,0.61499953
E4123,0.8259094
E5132,0.50556487
E2846,0.8984509
E528,0.7221614
E6825,0.8037311
E4145,0.7635434
E8475,0.9960937
E5866,0.5702594
E2042,0.92819923
E638,0.95167446
E5779,0.4899311
E3107,0.40133175
E6427,0.20617813
E967,0.9088933
E6959,0.42914858
E1432,0.96231204
E4403,0.52303207
E1941,0.7012479
E2763,0.87081474
E2356,0.73264474
E8096,0.5990615
E6210,0.799971
E2325,0.51410645
E9421,0.80085033
E7057,0.84784025
E3419,0.7594898
E6209,0.8382193
E6739,0.8819583
E2807,0.44935107
E2407,0.36197433
E2291,0.9496154
E7990,0.9669621
E5136,0.9599861
E2221,0.73408014
E6944,0.65899986
E1656,0.93249494
E456,0.5971669
E5054,0.708469
E7798,0.9406951
E6423,0.8730044
E8301,0.41685158
E4347,0.36660504
E4058,0.786371
E6458,0.903102
E3886,0.8095269
E2147,0.7527513
E3299,0.78644747
E6073,0.7337538
E8963,0.7990015
E2446,0.87741613
E399,0.8622086
E8815,0.8187629
E5381,0.90172684
E1297,0.86613345
E3518,0.4363759
E960,0.4474043
E8679,0.3332388
E2030,0.85692346
E8507,0.5222929
E3812,0.36584443
E5105,0.39549825
E8651,0.8497741
E2998,0.6273448
E1646,0.38037142
E1640,0.9520084
E7113,0.8925123
E3723,0.57066876
E1202,0.5279493
E4876,0.3613955
E4295,0.87793577
E7997,0.92437065
E6418,0.67466635
E4422,0.82881844
E5745,0.86274487
E5556,0.44084108
E5279,0.4996352
E8433,0.72855616
E7736,0.55576974
E3814,0.92306787
E5616,0.9636634
E971,0.4739206
E4351,0.44195566
E4246,0.5997287
E4187,0.37711304
E5606,0.93651193
E3983,0.70526093
E1206,0.4479212
E7341,0.6029612
E887,0.92749774
