id,prob
E10559,0.5822629
E4849,0.6483529
E3964,0.8678556
E542,0.65476894
E331,0.79920936
E10471,0.8521765
E9186,0.3575472
E5576,0.33019626
E9705,0.58693624
E7309,0.97271144
E476,0.7722714
E5217,0.31393272
E7653,0.70544374
E1530,0.6127437
E10379,0.76608133
E1516,0.48163274
E9418,0.8651791
E9388,0.39073083
E10737,0.7218087
E5290,0.87186927
E6010,0.64301836
E4307,0.50592995
E4548,0.31005052
E3030,0.42031878
E68,0.8600925
E5739,0.8697336
E2394,0.65512466
E3629,0.80496365
E8652,0.95615655
E5779,0.44327778
E10269,0.84219253
E7456,0.5982042
E9199,0.3035836
E1606,0.8838337
E9077,0.9341434
E9576,0.3908024
E2810,0.9151475
E1091,0.9764424
E2755,0.41153598
E1405,0.4015933
E2213,0.55450666
E1321,0.43599448
E10797,0.6933063
E7340,0.5891928
E9659,0.89497757
E1678,0.9450217
E9591,0.2926607
E6377,0.9537028
E10130,0.8680074
E5582,0.49127287
E9510,0.31790885
E4237,0.48060927
E10470,0.64628917
E7528,0.8644683
E2567,0.74457526
E6083,0.34154168
E6735,0.85513914
E6800,0.84586364
E2293,0.35868964
E1633,0.6889205
E10659,0.9635568
E543,0.38617533
E7177,0.59577173
E4126,0.45610017
E2850,0.42729554
E2078,0.43086818
E5746,0.90181834
E2445,0.8705371
E2958,0.5044488
E3497,0.9221853
E5069,0.89729285
E8995,0.73134166
E8220,0.9393175
E4354,0.79479116
E7578,0.35450742
E2122,0.86635315
E6661,0.43286932
E2582,0.5750713
E1836,0.6029231
E7881,0.70639384
E6685,0.5075511
E113,0.33242974
E1161,0.4353307
E8062,0.56525904
E5637,0.26803726
E4470,0.916842
E6905,0.5968696
E7553,0.5396645
E7773,0.3902773
E1991,0.9186222
E3997,0.8300697
E5326,0.43156028
E3076,0.8929461
E2018,0.45852283
E594,0.43327305
E2971,0.37942147
E6692,0.8932872
E3383,0.95867133
E8755,0.63666147
E1494,0.8959661
E7725,0.46977276
E8265,0.5204281
E8021,0.534763
E7110,0.6165147
E8495,0.986294
E6551,0.38569745
E10716,0.44935974
E9434,0.33360338
E2128,0.8818468
E8123,0.4769882
E1658,0.958126
E7504,0.37555686
E8552,0.398359
E798,0.89223045
E5976,0.6892995
E6501,0.43848947
E8648,0.75758034
E7213,0.65474504
E6667,0.42965296
E6701,0.389227
E4011,0.8859156
E6880,0.34466398
E2679,0.7011794
E10280,0.4390425
E6213,0.94776154
E7717,0.84380734
E5342,0.5897791
E3783,0.9987418
E4763,0.455519
E8563,0.7412452
E8256,0.7203693
E7562,0.55577785
E8807,0.9710923
E1160,0.84547377
E6757,0.61782
E4130,0.63080406
E10778,0.3837444
E6789,0.55202776
E1448,0.5002394
E1869,0.7727065
E10537,0.583151
E8348,0.48529828
E5158,0.44161528
E5939,0.800614
E10623,0.5022394
E4941,0.6553029
E9068,0.572167
E9894,0.59124804
E1121,0.9280792
E5634,0.9460391
E3890,0.8073873
E10467,0.59118503
E3728,0.7020874
E3943,0.7627913
E6303,0.64067703
E9052,0.8119289
E533,0.9752329
E132,0.3942144
E1580,0.75680375
E4034,0.5365365
E9422,0.8699768
E2575,0.8858568
E1043,0.66859615
E8480,0.51613134
E10111,0.6262178
E330,0.36106429
E7838,0.62759405
E9529,0.48359728
E5397,0.5074232
E6862,0.74659234
E3740,0.807261
E118,0.32362264
E8133,0.3260546
E8441,0.6869334
E4814,0.59349704
E5592,0.6648969
E4117,0.5089829
E7793,0.83680516
E2368,0.46929234
E9954,0.5669785
E10307,0.69637805
E7729,0.89801615
E1123,0.8133205
E5155,0.7871153
E5224,0.5826351
E2789,0.23769954
E8483,0.39702445
E10552,0.4796134
E8884,0.831745
E10377,0.26269206
E10193,0.5025461
E5811,0.49970382
E8541,0.76226485
E486,0.9171836
E8888,0.88929474
E6532,0.9782535
E4165,0.9576463
E3160,0.9615939
E982,0.7800354
E5505,0.75717247
E741,0.54741997
E8115,0.8105994
E7410,0.19009452
E687,0.3375164
E10385,0.6509485
E3446,0.4968703
E1295,0.8622118
E10695,0.500136
E4417,0.40585127
E5099,0.76089555
E8638,0.46755832
E8886,0.8504342
E398,0.89248115
E7150,0.75711733
E7724,0.5096651
E2655,0.62263185
E9266,0.8593884
E7954,0.46031305
E3814,0.64174134
E2045,0.24296406
E1948,0.5443551
E637,0.6235495
E4060,0.5450504
E2249,0.9597371
E4486,0.4317406
E7770,0.74271643
E6717,0.4666055
E10268,0.27461442
E2382,0.39601132
E4614,0.8689161
E4396,0.9359461
E9562,0.68653613
E7088,0.9000142
E1890,0.9735945
E1764,0.72106093
E9819,0.8892205
E4640,0.8983594
E8385,0.85471267
E2514,0.63823706
E8377,0.47675505
E3496,0.81054646
E1432,0.38899973
E8278,0.4091674
E8219,0.54682803
E380,0.88263285
E416,0.65028214
E7152,0.49654904
E1463,0.8604303
E7247,0.7663848
E3418,0.9372175
E8092,0.7753847
E4181,0.37033343
E10669,0.54151654
E6786,0.9860474
E3287,0.56964976
E8885,0.524482
E7338,0.4213576
E4890,0.8399093
E8264,0.63771
E5638,0.39261264
E5846,0.3760026
E1646,0.46278584
E8763,0.77737695
E3816,0.93424934
E6732,0.58754516
E1303,0.814708
E9350,0.35371652
E10419,0.97765213
E4563,0.64828235
E647,0.7759297
E344,0.3268538
E9536,0.80876684
E2617,0.7460657
E10825,0.25404525
E1078,0.92173266
E6851,0.8256356
E8879,0.36062264
E6705,0.39093354
E4207,0.67801166
E4483,0.52205247
E9584,0.48683047
E9846,0.7756903
E9459,0.76225936
E1668,0.55643845
E4090,0.29002187
E6989,0.825933
E564,0.46570328
E9169,0.5953838
E5313,0.8900516
E2354,0.7135011
E5456,0.4683651
E3361,0.46169516
E9856,0.67523646
E6670,0.74547946
E4170,0.772355
E7122,0.9136572
E3031,0.35704654
E6175,0.85091287
E4828,0.9369732
E817,0.9430129
E7319,0.93992746
E9935,0.88541
E4198,0.500314
E5379,0.33709446
E9930,0.42288956
E3910,0.5639689
E9816,0.38717124
E6957,0.57466507
E10243,0.66076523
E4518,0.62826234
E9633,0.71517473
E3538,0.9056049
E2286,0.5886378
E402,0.74953043
E5129,0.95780253
E4101,0.47010878
E3255,0.7018638
E5177,0.9763489
E10847,0.86348355
E2008,0.8814348
E3681,0.8762798
E3359,0.8141398
E3636,0.72723377
E2480,0.43242878
E8321,0.45856416
E1642,0.47626847
E8054,0.4783139
E5026,0.8054513
E1942,0.88532907
E9332,0.74512964
E5820,0.94790107
E112,0.998615
E7151,0.27558163
E7897,0.61765057
E4685,0.6802682
E7427,0.8042501
E5077,0.44120678
E9841,0.48104948
E5903,0.5038864
E6297,0.896982
E8018,0.852331
E5032,0.6063959
E9927,0.48976022
E5135,0.45935988
E7852,0.7491635
E231,0.42165354
E3393,0.8017356
E3017,0.6005646
